id,price
9734,1
9526,3
14865,2
14847,0
6526,1
20293,4
9048,0
15865,4
14332,3
3264,4
1534,2
9118,1
14345,1
7580,5
1909,4
7611,2
13726,4
5356,1
2140,2
12868,3
3161,3
17271,4
16075,3
12722,3
8069,1
15074,4
18952,4
18240,1
12649,2
5709,2
10297,3
5562,0
14544,4
22091,2
21642,2
4248,3
11134,0
4242,3
8299,4
19434,3
17605,3
10755,5
6309,3
9550,1
11482,1
1468,2
7186,2
9947,4
4316,1
14187,4
9530,2
5993,0
3614,0
8583,4
16032,4
13701,4
2169,4
13704,4
14175,0
8673,4
12715,5
2176,3
6738,4
13022,2
718,4
3644,2
8205,4
22407,4
2155,3
12917,4
14751,1
7576,4
6372,2
11094,3
15060,5
17423,4
18512,1
14614,0
4483,3
20022,0
21338,1
8590,2
21460,2
15184,0
9544,3
21303,3
6291,1
19023,4
16112,5
20561,0
20768,3
6704,3
20214,1
7167,4
18850,1
14831,1
11580,3
14194,1
14986,0
18743,2
16995,4
18160,1
16016,2
7998,2
5918,1
10169,3
16458,2
13436,2
4068,0
15474,3
21839,2
4435,1
13693,1
3433,2
5895,4
8502,4
12813,2
5385,2
4718,2
8391,2
21807,5
2034,3
21156,0
1439,3
22212,2
3137,2
7541,4
5955,0
8499,4
9179,1
5860,4
6132,2
22200,3
15639,4
3459,3
8517,1
12620,2
21447,3
12935,2
4325,3
1920,0
8105,4
5191,4
13609,4
10387,2
10182,3
3635,0
13987,2
1156,1
21951,2
4232,2
12686,3
3126,2
11135,4
5175,1
21560,4
509,1
5854,3
15153,0
3359,2
6890,3
3895,0
20793,2
15704,0
20148,4
15970,2
3824,2
9589,0
6283,2
16730,3
7619,3
1706,2
20400,2
18112,4
18702,5
14683,2
12765,4
19580,1
9177,3
10914,4
6911,3
3389,2
14335,0
4927,2
10009,3
5564,2
2177,1
13164,0
10512,2
4561,1
14928,2
7061,4
3426,4
12290,3
10295,3
10913,4
9587,1
13747,1
7230,2
5958,4
20043,4
8998,1
14605,1
4706,4
8031,0
18256,1
6829,4
17599,2
9771,1
14093,3
19716,4
21584,1
16809,3
20921,4
10846,1
18279,2
10670,3
14051,1
13003,4
8192,4
8894,3
18732,4
10664,3
18574,2
9597,3
5537,0
10549,3
15290,3
17092,0
17631,1
5759,0
11477,0
15975,4
9133,0
17839,2
8147,5
15367,3
21487,3
5451,3
644,3
2693,4
19747,2
3764,5
18971,1
19468,3
14556,2
17547,1
7721,2
6735,1
17610,3
5727,0
19843,3
19384,4
8362,2
22176,2
14475,3
4143,0
12832,0
3024,4
13259,0
21425,3
4425,2
4585,1
20230,1
6987,3
1569,1
17721,3
9282,1
11233,2
5490,5
2250,1
11598,1
10526,2
12903,0
281,0
16152,4
12481,0
5000,0
5419,0
15061,5
13099,2
12096,2
4035,2
2043,3
3212,4
2702,3
19101,4
14676,0
6970,5
18657,3
3415,3
21369,3
20850,3
7031,3
2855,3
19345,3
15535,3
8921,1
3115,3
9840,4
14703,0
14590,2
18366,2
14514,4
10235,3
15206,3
15961,4
1144,4
16028,1
5579,0
8987,1
13063,3
5426,2
15225,2
16312,3
15558,3
2005,4
9142,1
3848,2
1801,1
11695,1
6323,0
10057,0
12797,3
17595,3
17147,1
10942,2
15909,1
21636,3
15707,4
20477,3
14369,3
13510,1
14483,1
17402,2
118,3
22375,3
15896,4
15864,1
19019,3
10566,2
5693,5
19736,3
17630,1
14381,2
6199,1
10126,2
18052,0
6986,0
20490,2
8229,5
13316,3
9937,2
7087,3
15388,2
10411,1
5885,2
19159,4
19532,5
17715,2
19758,1
14076,4
18311,2
4401,1
12853,1
4038,1
8819,3
17251,4
20421,1
21957,2
16402,1
21241,0
6450,1
7444,0
13314,2
15925,0
9455,1
1450,1
4126,0
7164,4
16643,4
14541,4
5767,0
2975,2
8051,2
13870,5
11977,0
15275,1
14102,2
13732,1
13978,2
5266,1
8608,1
20286,0
338,3
16242,4
18707,1
891,1
7214,1
10655,3
20758,3
10636,5
20443,2
2387,4
5505,3
2289,2
2254,1
21774,2
21000,2
8746,4
7078,3
8702,4
14509,3
17076,0
3540,1
5327,0
12674,3
17154,0
2400,2
20578,2
7807,3
5484,4
19068,2
4656,3
13030,3
22224,2
5760,0
2205,4
19357,2
12944,3
4809,4
4450,3
9994,1
4666,0
8546,5
18437,4
2945,2
10542,3
8028,0
3643,3
19575,3
16648,1
13923,5
15358,2
20478,3
2350,3
18278,1
19518,4
17265,3
18938,0
8131,0
1970,1
18300,5
11698,2
13667,2
19370,1
3826,2
5471,0
14379,2
13572,3
16565,1
7339,0
21168,1
19676,5
13499,5
11239,2
11831,3
10041,2
12108,1
9786,5
3685,2
18110,1
3352,1
3127,3
13659,2
16953,4
2342,2
10775,4
4153,1
2776,2
12552,2
2262,3
7495,0
13171,4
19487,2
13303,1
22313,2
18197,3
1796,2
6177,4
17485,3
10856,3
10482,2
10181,2
19307,2
14710,1
4862,2
9078,1
460,1
13048,3
4473,1
1964,2
1773,3
15616,5
7788,4
5613,4
2864,4
885,1
13126,3
16093,4
4559,1
9725,1
20679,1
5090,0
7583,4
22242,2
3662,3
8056,3
6906,4
12428,3
14288,1
9512,1
18201,3
20325,2
855,2
15604,2
13909,3
17918,0
16043,2
13741,1
2339,2
157,3
3512,1
12895,1
6179,2
15982,2
16076,0
8959,0
6164,3
21275,3
13826,3
7950,4
10085,0
15904,1
13648,1
9147,3
5956,1
1937,3
13897,4
20665,1
3061,2
10722,4
9185,2
5920,4
15209,3
4587,3
18722,3
11643,3
15381,1
10000,2
6851,1
12683,1
13709,4
16945,4
8781,5
18484,1
18536,4
6195,0
7866,3
5371,0
967,1
10138,4
5792,3
3736,0
15638,2
7667,2
19724,3
14638,0
21229,4
11728,2
9197,2
15401,3
770,4
9403,5
10835,3
6042,1
11830,2
16935,4
1670,2
20149,1
3338,1
2063,3
20213,3
22058,4
6487,3
12855,0
18534,2
1984,1
22343,1
5592,4
5331,3
9895,2
2580,4
15432,2
2959,4
593,2
13948,4
12379,2
16140,5
5747,3
4230,2
2588,4
10895,3
14697,0
7445,5
1426,3
17539,1
15032,2
13018,3
10486,0
11468,3
17903,3
3408,2
22312,2
10189,2
20166,3
22274,1
3371,2
3293,4
5326,0
16229,3
11967,0
4671,2
21417,2
10257,2
14755,4
19601,3
13042,2
3421,1
3184,3
20228,1
21057,2
10127,3
18097,2
6151,2
8616,3
8168,3
1357,0
6264,4
18956,2
20634,2
11898,0
2398,4
12531,1
11689,5
14767,2
409,1
13363,4
10043,4
18560,2
9955,1
8197,2
21036,3
13901,3
17320,1
8245,3
4465,0
20328,1
13273,2
20905,3
4072,1
21845,2
2431,1
11633,1
782,1
8261,2
10574,1
6754,1
9944,1
12266,2
17952,1
8420,1
18815,4
14167,1
17471,1
11093,4
4311,1
6980,2
3377,1
17625,1
7338,1
15953,4
12784,2
21047,1
3406,1
11325,1
22197,1
6531,4
19960,4
13963,2
2213,3
9292,3
11974,1
2631,3
2748,2
5504,0
724,2
10987,2
475,4
22275,1
6146,2
8312,5
17922,3
150,0
1033,2
17869,1
5840,0
4748,2
3190,1
5430,4
11211,4
19491,4
4693,2
16737,4
10117,3
16361,0
16371,4
15792,2
914,4
18962,3
5338,2
19681,4
4313,0
4708,1
18689,4
15611,2
20444,0
19818,3
18528,1
17999,2
13616,1
22227,3
17339,4
3322,2
3688,0
5673,2
21976,3
11635,1
9350,4
497,2
5383,2
22332,2
8396,4
14868,3
11367,2
15710,3
7854,3
14848,4
14271,1
14878,2
15189,0
20643,3
19247,4
13278,3
8551,5
4369,3
16569,4
6668,3
18836,3
13209,0
20987,2
3658,1
2276,3
6117,1
18161,1
19297,3
20300,2
1922,2
3983,4
17815,1
14566,4
18140,2
21027,1
5835,4
11850,2
6991,2
16079,2
3797,0
7604,3
21511,2
13940,3
16972,3
2470,0
18540,2
19336,2
5091,4
15733,4
17355,3
2482,2
3724,3
7229,0
5192,3
6034,5
10909,5
10930,4
22131,1
13420,2
14610,0
12967,2
4027,4
8818,2
19680,4
14618,0
16048,4
7865,5
1008,2
7500,4
4017,3
6157,3
19932,1
19920,0
13046,3
11335,1
16359,5
1839,0
3667,3
4082,1
12590,3
6808,2
7196,2
15413,4
2901,4
15190,2
15494,2
8278,3
6873,1
9255,2
8543,2
17371,4
5881,2
10688,4
14645,1
9581,2
14246,2
2887,4
6039,0
3086,2
5985,3
9660,0
17367,1
20657,2
3595,3
10845,1
6559,1
4746,1
6114,1
4375,0
17229,2
10821,5
18680,4
6816,2
3125,2
13937,1
9175,2
20156,2
2792,1
1403,1
20583,1
10633,1
15948,3
4110,3
19632,1
11230,0
12619,5
11535,3
4813,3
16576,1
13244,0
1410,2
4758,1
9303,3
2508,4
16927,5
21175,4
5325,4
3221,2
12825,3
14112,2
1285,0
13566,3
18352,1
11653,1
22032,3
2666,3
17018,4
15485,5
15192,0
2687,4
4079,2
15276,3
17498,4
6072,3
21751,2
16332,4
20598,3
5508,4
16842,3
20448,1
15901,4
18238,4
15927,1
17938,1
11945,4
15046,1
9480,2
6,0
20197,2
2323,4
4943,0
5550,4
10314,2
10156,3
8667,2
7679,0
20066,4
9562,1
12155,1
9755,3
5574,3
10742,2
19780,3
240,1
12210,4
9237,3
18164,0
850,1
10626,4
9405,3
5052,3
9717,1
8925,2
8122,1
1302,0
17806,1
16620,4
12608,4
7614,2
20494,2
6528,2
11536,3
16874,3
1933,2
541,3
16130,2
22209,3
1858,4
13275,3
12000,2
2083,1
14109,1
10685,2
9206,0
21788,2
19330,2
3153,2
292,2
7172,1
17016,2
9342,5
18516,4
10921,4
8942,1
17604,2
13612,3
14844,4
13016,3
5830,0
11802,2
6672,3
7819,4
4300,3
2954,4
11149,4
22144,3
4590,2
8993,4
10079,3
17015,4
15426,3
1275,1
10853,1
15512,2
21973,5
15750,4
7972,0
10897,4
5856,4
12224,3
16311,1
6064,1
2395,3
2371,3
14787,1
16889,4
10716,4
843,1
15392,0
7823,0
4682,1
4154,4
1145,2
2136,2
4900,4
924,2
417,1
20998,0
13846,2
9948,0
11435,3
4251,1
20664,0
15469,4
16167,2
14837,0
827,3
3698,5
8843,3
14743,4
12375,4
11033,3
7361,2
17699,2
17949,0
15763,0
3532,0
16997,4
19946,0
11714,3
14283,4
21449,3
14336,0
3968,3
3449,1
21668,2
7925,1
18791,2
19397,4
11688,4
20859,2
658,1
10432,0
11049,3
9992,3
18826,3
1751,1
18099,2
13386,4
17356,3
21405,4
21948,0
10153,3
13268,4
13570,4
15071,5
7895,1
20021,4
17797,2
15890,1
14897,2
14524,2
21161,4
1447,2
14471,2
7742,1
2035,1
8425,3
21109,2
21968,4
14996,1
3738,0
21077,4
20090,1
3846,3
3077,4
857,1
21191,0
11820,1
19809,2
5398,2
18515,3
18244,0
21907,1
4941,4
1710,2
8392,4
6592,2
12582,3
13888,4
13143,1
14279,3
3780,3
350,0
19867,2
7305,2
8373,5
18580,1
17733,4
5457,3
2242,2
20014,1
2236,3
11013,3
20858,4
9236,1
12831,2
21958,5
18182,1
4852,2
4755,3
12524,3
10023,3
18120,4
1633,2
18109,3
9612,3
8091,0
21172,1
5189,4
1203,4
6821,0
6752,2
20388,5
3610,4
3316,1
8624,2
6360,0
8567,4
11394,4
12063,2
3261,4
20862,2
14023,4
3704,0
3678,2
15394,4
3556,2
22324,3
12926,0
16058,3
10329,3
22196,1
14434,4
15370,1
1893,2
5288,3
11371,2
13756,0
2533,3
15075,3
12680,4
1465,4
19672,3
17218,2
3432,5
21497,2
11663,4
3011,4
11995,3
9420,2
2784,2
11402,1
14490,2
9531,4
5286,2
10678,1
7376,0
13938,3
6926,2
19898,4
2846,0
8503,4
17648,3
15942,3
7948,3
1754,2
17487,1
22289,1
1547,3
21233,2
7534,1
14797,2
7936,0
18664,2
21008,1
1211,3
16224,1
8438,4
7731,3
6222,1
10819,4
1487,2
6349,3
19438,1
8467,4
5576,3
14428,1
1424,0
2603,3
13248,4
9798,2
12556,3
22016,3
6642,0
13687,4
661,2
14811,0
22066,3
3677,0
1949,0
158,0
19764,4
11936,2
122,1
21842,2
8886,1
16647,1
6281,3
22097,2
15128,2
21297,1
11347,3
16258,4
20743,5
19351,4
21002,2
10111,2
9012,0
98,1
17921,2
17275,3
7537,3
8442,4
11909,0
16721,2
731,1
7655,1
9599,1
9496,4
20171,3
8049,2
17636,0
12136,1
18281,1
4624,4
19907,4
20760,2
400,2
10366,0
14723,4
2871,3
20189,4
9637,1
9254,3
8181,0
13181,3
2608,0
13057,4
2757,2
7827,2
19567,3
5101,4
14103,1
5010,2
11320,2
6739,4
19523,1
14399,2
7816,4
8907,3
15768,3
5984,4
6939,2
17357,2
20246,3
22127,4
4875,2
11206,3
18712,5
5642,4
10829,4
72,2
12500,4
1509,1
19791,4
19208,1
12423,2
17981,1
12900,3
18181,2
16883,2
204,2
11614,4
19385,5
15654,0
1352,3
14026,5
7676,4
18103,2
22130,4
21813,4
19054,2
3872,1
8041,0
4044,3
1648,3
15265,2
20130,3
1448,2
780,1
10493,4
12915,2
11833,3
2873,4
8411,4
9936,3
6294,3
22174,3
12162,1
1997,2
11423,0
5075,4
1945,0
10781,1
9837,1
19891,4
14094,2
10839,3
17933,2
6220,3
9619,3
288,1
3272,4
5982,5
1038,3
2452,3
11503,0
14156,2
21814,3
11110,2
13930,4
4076,1
9857,3
7613,2
5819,0
817,2
18768,1
17032,4
6087,1
14373,3
425,3
16632,3
10732,1
21916,2
4652,3
9377,2
18903,4
6966,2
11713,0
8272,0
548,2
685,4
11518,3
13789,4
7524,2
3560,0
20194,1
20391,2
9259,3
17716,3
6839,1
4672,0
4094,2
1832,2
16500,4
5073,0
10883,3
13023,1
1905,1
2497,3
8285,2
18114,3
2515,2
7744,1
11196,5
16180,1
8177,3
8776,4
8228,2
20071,1
14004,4
12767,1
18843,3
8863,0
7525,4
14118,1
10313,4
3284,1
10804,3
9246,1
5968,1
9338,3
1681,0
17849,1
12991,2
20044,1
19536,3
9818,2
15056,2
10460,3
17207,3
8133,2
7007,2
18343,1
21199,4
19423,1
14914,4
16304,4
7766,2
5476,3
12999,1
7907,2
18169,2
16969,4
11565,2
11030,4
22034,5
2439,4
17698,2
17041,3
17726,4
886,1
9046,2
14395,4
485,0
20434,2
11162,0
19018,4
3357,1
1221,3
9340,1
6898,0
12555,1
18455,4
18987,5
20712,1
20925,1
6158,1
1387,0
117,1
8743,4
16259,4
14057,2
15033,4
16998,4
2303,2
5129,4
1996,2
14318,2
9067,2
6408,2
19489,2
19211,2
6155,2
18136,2
11300,0
2092,1
9478,0
17930,4
3874,1
10007,3
3175,3
19216,4
12478,3
347,4
8900,2
9778,2
16514,3
3096,2
13626,2
21249,5
10625,4
8394,3
8614,4
3412,2
16198,2
12054,1
6660,2
3755,2
3947,2
21493,3
11165,4
8212,2
20040,0
20781,0
15268,0
20622,2
21088,4
14936,4
9266,3
19167,2
12186,3
12184,0
20173,3
16476,2
5972,3
19703,3
12152,3
13699,5
9933,1
4430,1
18658,0
248,3
18503,4
15608,0
19841,1
3118,2
5080,2
12326,2
3579,3
6883,0
20182,1
5820,4
6772,4
13565,5
8720,0
15613,4
32,3
7641,3
5171,4
3447,1
11702,3
20899,3
5516,1
1428,2
14170,1
18829,4
14116,2
4416,5
10349,2
7960,3
7312,0
4797,5
13485,4
2914,3
1646,2
10152,2
20347,1
21952,3
12742,3
1294,0
21039,4
18259,2
444,2
7645,2
2907,2
15147,4
909,3
11782,0
20010,1
15173,2
4647,4
9269,0
12197,3
9650,2
2016,1
7713,4
8294,2
6271,1
16186,4
64,2
1943,4
2811,2
10721,1
18582,3
18407,1
7979,3
5914,4
19483,3
21437,5
10341,3
15408,2
22326,0
14398,4
20880,5
1794,4
15592,1
10254,2
9153,0
10888,2
8860,4
12315,3
13954,4
8431,3
10937,1
9201,0
7660,1
3507,3
12522,0
18199,5
22386,3
19048,4
14518,0
12426,2
16326,3
15224,0
20114,0
6018,5
11546,4
1337,2
1341,0
19331,2
9640,2
14584,3
10477,3
3123,4
12910,3
17755,3
18855,3
15017,1
10450,3
11504,4
18916,2
14274,1
12887,3
17891,4
11623,0
19980,3
14138,3
11591,2
4497,2
4106,2
1686,2
19905,4
21993,4
19954,1
13037,3
7236,4
18327,0
3393,3
16547,4
7749,1
4963,1
6868,1
2996,2
2434,3
22382,2
14163,1
11138,3
9182,2
15579,3
19609,4
3358,1
2292,2
21972,3
12698,4
18263,2
15305,0
10390,4
758,2
4052,2
6870,2
5821,3
4971,0
4161,2
432,0
15405,4
17077,3
3239,3
2594,4
12032,1
10468,1
8618,3
17372,1
14994,2
16616,2
17724,2
18092,2
20003,2
9044,0
8814,4
3976,2
21945,2
18900,2
8240,2
10317,3
1456,4
21182,1
7138,0
6794,4
12061,3
8511,4
12431,2
13533,4
12377,4
20460,0
19278,1
8250,3
8005,5
5494,4
2903,4
17632,2
16933,1
9207,3
3842,1
6332,0
17142,1
11147,3
7567,1
16885,4
13172,3
19737,4
9162,2
18453,3
18020,1
20088,3
6492,4
14129,4
20700,3
2621,2
8873,4
9218,3
3324,4
8549,4
21835,3
18863,4
18135,2
7398,3
7685,3
14250,1
5879,1
22195,4
1258,2
5858,1
14768,0
21345,5
8189,3
17974,1
22152,2
20529,1
13731,3
7208,1
11585,4
8328,0
20774,1
17646,2
562,3
1809,2
18266,3
5942,5
16004,3
17851,2
16483,4
406,3
15289,3
16219,4
21245,4
8858,2
16201,5
20550,1
15615,3
22068,1
14820,2
19903,3
10437,2
1914,3
6534,2
2415,3
2803,5
18685,2
18469,2
11351,2
8331,1
17094,4
17834,4
14967,0
17643,2
3356,2
12601,0
3154,5
16029,2
22367,2
8615,4
2408,3
11682,4
14059,1
7151,3
17954,3
1665,4
5355,2
10368,4
10474,0
4591,0
9690,2
17182,1
18069,4
1072,2
1734,2
17513,3
21846,4
15827,2
3790,0
317,5
10215,3
5666,3
3513,0
19667,4
7575,5
9981,2
7478,3
2547,2
20847,1
14841,4
12202,1
19398,5
13656,2
14845,0
11708,3
16241,5
10579,3
21305,3
18252,3
15962,2
18468,1
11344,3
18555,4
1177,0
7121,3
15330,4
19311,4
20792,2
20065,2
13637,0
13424,1
17398,2
5756,0
21639,1
2297,3
15813,4
1585,0
5726,1
20690,2
14482,1
4522,4
8570,3
6820,3
21443,4
8469,1
10903,4
3697,0
22010,3
10119,0
18819,4
9966,3
18188,3
14458,0
6560,2
21783,2
651,4
21801,5
16055,2
19028,1
10042,2
19740,4
19927,4
10617,2
22021,2
13423,3
20441,1
20817,3
19454,2
8247,4
3980,5
1498,0
13297,2
6667,2
19832,5
18334,4
7331,2
11877,0
18122,1
14380,1
8443,3
7239,0
2805,3
21806,5
1940,3
20322,1
2462,3
3065,3
3273,2
13441,2
19873,1
13222,3
11659,2
530,5
1449,3
6747,2
19598,4
14902,4
3734,4
22352,3
19202,3
1356,2
15798,2
11035,3
15802,3
19521,4
11905,0
3541,1
20081,5
4407,1
3385,1
15118,4
16184,4
6441,1
18510,2
15859,2
15346,2
5495,3
13438,3
11697,2
14147,1
1815,2
20991,3
2039,4
5131,5
16801,3
2891,3
10372,4
10345,2
14764,2
18851,3
13480,4
2698,3
7642,1
20994,3
18292,2
7978,4
10902,1
8750,3
557,2
19277,4
16195,4
20777,1
9815,3
10065,4
17383,3
8030,3
2420,3
9360,4
11902,1
14874,2
7796,2
13847,3
8208,0
2782,1
18748,2
14754,0
18629,2
16880,2
20165,1
4460,1
10146,2
6392,1
18524,2
15112,2
8861,4
12677,5
8213,4
11484,1
20763,1
16733,1
15478,4
14045,2
13958,5
14941,2
1907,2
16719,2
1427,2
11329,1
3342,4
18399,3
12022,1
16911,4
12052,4
16825,1
7526,1
4183,4
17884,2
21254,2
6385,0
21568,2
12267,0
8658,3
17557,1
7918,3
20392,3
17181,2
15108,3
3052,3
20457,2
16823,4
12354,2
11998,4
5781,0
10360,2
22193,3
378,0
9323,2
19936,3
7470,4
5521,0
12348,3
7661,3
10952,3
16291,4
14136,3
8633,3
17009,5
1598,0
10051,1
17935,2
16557,5
8971,2
3598,2
20336,1
13720,4
12736,1
18635,5
9398,0
1712,2
9248,0
16524,5
13993,4
6212,2
18175,0
9120,1
14055,3
4070,0
10946,3
907,4
14007,3
8095,3
20772,4
18631,3
2561,0
21989,4
13896,4
18450,3
4910,4
14612,3
5130,2
1658,3
17907,2
14060,4
8026,1
15789,2
15328,3
1795,3
4440,3
12692,5
20680,2
20204,3
21876,3
21932,3
15534,3
2761,2
14833,4
6044,2
12932,5
15043,3
4795,2
9194,2
24,2
12676,2
4338,2
11015,5
17244,2
18415,1
1607,3
7915,1
20691,4
1235,2
8529,3
14180,2
20505,2
15559,3
3951,1
11841,0
14513,4
3287,2
11719,2
6872,3
1514,3
15642,2
18660,4
12980,3
1950,5
13750,1
16942,4
5805,3
1382,0
10826,4
6917,2
3791,0
10796,0
13065,2
21082,1
11729,5
9737,3
2004,2
19435,4
16325,3
5083,4
1788,3
18982,3
683,2
4386,1
6682,3
3804,1
5931,1
2437,0
19108,4
20617,1
3621,3
11636,1
7835,3
2313,0
4422,3
15689,4
16358,1
7265,2
20273,4
17665,2
20737,5
5768,3
6591,0
17222,0
13365,3
10573,1
17117,1
13977,2
17660,2
3500,3
11810,2
3195,2
20778,2
3318,1
66,4
8086,4
20560,1
7176,4
4215,0
13341,1
20981,2
5561,4
16626,4
3550,1
17546,3
363,3
14430,2
18432,3
9987,3
9300,5
11298,2
16289,3
1259,3
19459,3
15530,2
9735,4
5627,3
2538,3
9268,4
21805,3
11717,1
17558,3
2153,2
19002,4
7288,0
8125,3
15151,3
18693,3
20965,1
4288,5
18389,3
19732,3
1490,1
3969,2
16394,5
7561,3
3548,4
14551,2
740,1
14390,3
12550,2
11374,1
4033,1
8487,3
4982,0
387,3
6457,1
15327,0
18474,1
18118,3
17666,3
10401,3
22075,4
3603,3
8244,5
2133,3
9783,0
19733,1
36,0
17479,2
18825,3
22229,4
5583,1
3416,2
13306,3
522,2
11419,3
7302,1
8301,4
20430,2
12451,4
17159,3
4447,1
22291,3
1118,2
2180,3
16906,3
20350,2
7757,3
19436,3
13045,0
13381,2
16980,3
11978,2
4280,2
16987,3
4533,5
21843,1
4557,2
13876,1
16629,2
19492,4
17280,2
22134,2
16489,3
20893,1
10881,4
7714,3
4124,0
13743,2
19401,4
15740,1
20074,4
86,2
19425,3
3722,2
4252,2
2883,1
13192,1
1288,2
11827,0
9559,1
15393,1
16924,1
20410,2
7805,2
11008,4
12174,1
19464,5
5556,1
4089,1
4330,2
21891,5
17236,1
8059,0
15191,0
13071,3
8042,3
670,3
13257,4
11088,2
1455,2
20359,2
1639,3
9697,1
2634,3
15177,1
9727,1
3850,0
7466,0
3745,2
15928,0
2597,3
12170,3
2065,4
7081,5
18264,4
3301,2
8880,3
1376,3
384,0
19763,4
3923,3
1433,2
9705,1
17240,3
10969,4
21594,4
4646,3
9231,0
10452,2
21569,4
12661,4
6241,1
11163,4
6125,1
6173,1
11401,2
2987,4
12637,2
594,4
10730,1
16700,2
5166,2
4662,1
10674,2
19244,2
1530,2
3472,3
5001,2
4123,0
20210,4
10601,3
18538,2
20577,5
13327,1
16306,2
1643,4
8008,0
14624,3
7904,3
9676,2
12494,2
12309,2
5967,2
1535,2
13477,4
10965,3
14302,0
726,3
20083,1
18177,3
5921,2
5093,2
4505,3
5531,2
18225,3
19501,3
1519,4
12635,0
14965,0
8297,0
12390,0
446,3
1663,4
2615,4
20985,4
22381,2
435,5
2268,2
14128,3
1059,0
9108,5
4800,2
15361,1
13878,4
20005,2
6603,3
10524,3
14720,3
21312,2
2315,0
8522,3
14376,2
15538,2
14234,1
17190,1
3044,2
21356,3
18530,2
14583,5
21693,0
7135,3
16301,1
7546,0
5832,2
8999,2
12406,4
4297,0
14212,4
20383,2
13712,4
9720,3
15944,3
10830,5
19757,4
21471,4
12735,4
6085,2
796,2
5811,1
5186,2
18509,4
4073,0
552,1
3446,2
1714,0
10844,4
2131,1
6726,2
18483,1
4446,1
1162,1
4940,4
14817,1
18168,1
702,1
12888,3
1728,2
2011,1
19754,4
8127,2
9086,3
20056,3
226,3
14442,2
13318,3
21796,3
637,3
753,0
20950,3
10303,1
12414,1
19516,2
1884,3
18048,2
12842,2
7351,2
19594,1
18626,4
2429,1
16307,4
11105,3
3943,2
19177,1
15972,4
7501,4
16286,4
20412,4
21162,3
4075,3
1398,1
13002,3
4955,4
8958,1
3345,2
5412,4
2045,0
3844,1
21632,4
20521,1
8495,4
17910,1
5464,4
17707,2
9440,2
18858,4
14314,1
506,4
7547,3
15277,0
21381,4
14266,1
19901,2
11118,4
3223,4
1669,2
5514,4
22115,2
11806,2
246,2
9784,3
12885,3
7860,2
15514,2
78,2
9471,2
3907,2
8071,2
18523,1
9609,2
19880,3
225,2
19217,5
18708,2
15223,1
20795,1
18039,2
6080,4
13548,2
21335,4
2090,4
21844,4
11310,2
18694,2
5486,2
3960,1
20844,3
16775,2
9367,1
1878,1
18042,1
6488,2
12387,0
19000,1
3038,3
7544,1
20815,4
13624,4
22346,2
691,2
11612,4
11990,3
17151,1
15069,0
14002,3
11277,2
17515,2
15590,3
17772,3
3592,1
17657,0
12220,1
4766,4
111,1
21686,3
20509,1
20708,2
20951,1
15207,4
22359,3
7778,3
11161,4
21349,1
15805,3
5059,2
1568,1
21673,5
6228,1
13401,2
20203,1
10958,4
16328,5
12697,3
9276,2
4150,2
6438,0
8336,2
9090,2
10255,4
4686,2
2117,2
2464,3
19264,5
17429,1
1527,1
13874,4
16432,1
1191,2
5330,4
18239,3
17483,3
18377,3
8219,3
21878,5
4276,2
5551,0
9694,3
14036,2
13854,1
11483,1
4119,2
20982,1
20411,1
15658,2
2044,0
887,3
14989,3
19455,1
22213,0
19985,3
18749,1
13971,2
20037,1
19301,2
16517,4
13328,1
433,0
131,1
18590,3
19971,5
4799,2
4305,4
10919,3
7083,4
18154,3
5301,2
7038,1
21589,3
17895,4
7426,0
9251,3
8741,4
11029,0
15683,3
10238,3
3904,1
9938,2
16039,4
9249,0
11772,1
3146,2
13433,1
6813,1
10696,4
19046,4
972,4
1499,2
9096,0
8892,4
21975,2
8879,1
9887,0
19186,3
1874,3
16262,4
16236,1
12894,0
4949,1
17538,0
20832,4
8651,4
13736,5
2003,1
10936,3
3965,2
8871,5
22189,5
2923,3
12795,3
8236,3
16965,3
15083,3
123,1
12001,2
16393,5
2059,3
14326,0
15152,2
3395,2
10503,2
8410,2
18740,2
22133,3
10956,4
12862,4
14349,5
4121,1
10048,2
20055,1
20047,0
537,3
21765,3
743,2
1935,2
5903,5
8045,0
7825,3
13603,1
13340,2
5746,3
13594,5
922,2
17759,1
7336,2
8108,3
13148,2
3168,2
153,1
18883,3
7554,1
7467,1
21395,3
15591,0
10459,3
7964,3
17324,3
6350,3
1117,1
14352,2
14528,3
12957,3
11012,2
1208,1
8845,2
1813,3
2160,5
68,2
19124,5
20913,5
16740,2
4973,4
22389,3
17369,4
21737,5
19387,2
6857,2
10013,4
1860,4
4937,4
7793,0
700,2
12653,4
17120,2
3094,4
21476,5
9432,1
4388,1
4296,2
3492,4
7549,0
14901,2
6918,0
4492,4
17565,1
20726,0
22345,1
19340,3
6029,4
12196,1
3450,2
13889,4
880,0
3353,3
19166,3
12420,0
21246,0
6818,1
5812,2
17184,1
4498,1
15565,1
10221,1
7568,3
1230,0
8034,4
19105,3
17111,3
6440,1
13902,1
9485,3
11747,3
3386,4
542,3
13028,2
7897,0
21881,3
11982,3
15951,2
5786,2
9978,2
14295,3
14929,0
4417,3
5085,4
286,2
5162,1
798,1
22064,1
6799,0
8757,3
3488,0
22226,4
8176,0
3886,2
15746,2
2174,2
9844,3
3145,3
2369,0
5043,3
2918,3
19349,2
576,1
9546,0
9527,2
18382,2
